stud_id,w4sch_id,w4cls_id,gender,w4pgrm,w4clspgm,w4urban3,w4priv,w4stwt1a,w4stwt1b,cf03,cf06,cf09,cf14,cf17,cf20,cf21,cf26,cf28,cf32,cf37,cf39,cf40,cf41,cf45,cf46,cf47,cf48,cf49,cf50,cf51,cf52,cf53,chin15,chin19,chin20,chin22,chin23,chin27,engl17,engl18,engl19,engl20,engl21,engl22,engl23,math21,math22,math23,math24,math25,math27,math28,math36,math39,math41,math45,math50,math51,math53,math54,math55,math56
t70047, , ,1,2,21,3,0,.81574946641922, ,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70048,t752,t8796,2,4,42,3,1,.803982973098755,.890685141086578,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0
t70049, , ,2,2,21,3,0,.363016277551651, ,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
t70051, , ,2,5,53,1,1,.309323012828827, ,1,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
t70052,t574,t8001,2,2,22,3,1,1.51697599887848,1.68056797981262,0,1,0,0,0,0,0,0,0,0,0,1,0,1,9,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,9,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
t70054, , ,2,5,52,1,1,.374216675758362, ,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
t70056, , ,2,2,22,2,0,.655526101589203, ,1,1,1,0,1,1,0,0,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
t70057, , ,2,2,22,3,0,.490987062454224, ,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,9,1,1,1,1,1,1,0,1,0,1,0,9,1
t70058,t538,t8106,2,2,22,3,1,.909306168556213,1.00736653804779,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,9,1,1,0,0,1,1,0,1,1,1,1,0,0
t70059, , ,2,3,31,2,0,1.12553429603577, ,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1
t70060, , ,1,2,21,3,0,.885488986968994, ,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
t70061, , ,2,2,22,3,0,.653900384902954, ,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1
t70064, , ,2,2,22,2,0,.650295197963715, ,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,1,1,0,1,1,0,1,1,1,9,1,1,1
t70065, , ,1,2,22,3,0,.656153321266174, ,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70066,t627,t8841,2,4,42,3,0,.673938870429993,.746616959571838,1,1,0,1,0,0,0,1,1,0,0,0,9,9,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,9,0,9,9,9,9,9,1,9,9,9,1,0,9,1,9,0
t70067,t572,t7916,1,2,22,2,0,.0897644460201263,.099444717168808,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
t70068, , ,1,4,41,3,0,.708510458469391, ,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1
t70069, , ,2,2,22,2,0,1.43932104110718, ,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
t70071, , ,2,4,42,2,0,1.20058178901672, ,1,1,1,0,0,0,0,0,9,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
t70072,t724,t8745,1,2,22,2,0,.869295358657837,.963040888309479,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
t70073,t724,t7984,1,2,22,2,0,.743991553783417,.824224174022675,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
t70074, , ,2,4,42,3,1,3.69893741607666, ,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
t70075, , ,1,4,41,2,0,1.12495970726013, ,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0
t70076,t724,t7907,2,2,22,2,0,.637706995010376,.706477820873261,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1
t70077, , ,2,2,21,3,0,.830506503582001, ,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,9,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70079, , ,2,2,21,2,0,1.99171698093414, ,1,1,9,9,9,1,0,0,1,0,9,0,0,1,1,1,9,9,1,9,9,9,9,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,9,1,1,1,1,9,1,9,9,0,1,1
t70081,t753,t7639,1,2,21,3,0,.262412458658218,.290711253881454,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t70082, , ,2,2,22,3,0,.672382652759552, ,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,9,1,0,9,9,9,9,1,9,9,9,1,0,9,1,0,0
t70084, , ,1,3,32,3,1,.685685038566589, ,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
t70085,t744,t8529,2,4,45,3,0,.873183786869049,.967348575592041,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0
t70086, , ,1,2,21,3,0,.415450394153595, ,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t70087, , ,1,4,45,3,0,.999409794807434, ,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,9,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
t70088, , ,1,2,22,3,0,.645320117473602, ,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
t70089,t724,t7907,1,2,22,2,0,.637706995010376,.706477820873261,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1
t70090,t562,t8958,2,2,22,3,0,.670466542243958,.742770195007324,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
t70091, , ,2,2,22,2,0,.798932433128357, ,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
t70092,t586,t8164,2,3,32,2,1,1.62168228626251,1.79656577110291,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
t70093, , ,2,5,52,1,1,.319821655750275, ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
t70094,t666,t8308,1,2,21,3,0,.942645013332367,1.04430067539215,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,9,9,9,1,1,9,9,9,1,1,9,1,1,1
t70096, , ,1,3,31,1,0,1.22608959674835, ,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1
t70097, , ,1,5,51,2,1,.528954684734344, ,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,9,1,1,1,0,1,1,0,1,1,0,1,0,0
t70098,t664,t8110,1,2,21,3,0,.303182542324066,.335878014564514,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
t70100,t534,t8702,1,2,21,3,0,.579140484333038,.641595482826233,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,9,9,9,9,9,9,9,1,0,1,1,1,1,0,0,0,9,9,9,9,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
t70101, , ,1,2,22,3,0,.514896094799042, ,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
t70102, , ,2,2,21,3,0,.60843151807785, ,0,9,1,0,1,1,1,1,1,1,1,1,1,9,0,1,1,0,1,1,0,1,9,1,1,1,9,1,1,1,1,0,1,0,1,0,0,9,1,1,1,1,1,1,1,9,9,1,0,1,1,1,0
t70103, , ,1,2,22,3,0,.677785873413086, ,1,0,0,0,1,1,0,0,1,0,1,1,0,9,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
t70104, , ,1,3,32,2,1,.345139741897583, ,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
t70105,t539,t8858,1,2,21,2,0,.563432157039642,.62419319152832,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,9,1,1,1,1,1,1,1,1,1,1,1,1,9,9,9,1,0,9,9,9,1,1,9,1,9,0
t70106, , ,1,4,41,3,1,11.6702747344971, ,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
t70107,t599,t8594,1,3,31,2,0,.504164636135101,.558534145355225,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
t70108,t673,t8129,1,5,51,2,1,.520841360092163,.577009320259094,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1
t70110,t543,t8055,2,2,22,3,0,.474606990814209,.525789022445679,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1
t70111, , ,2,2,21,3,0,5.09955644607544, ,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,9,0,1,0,0,0,0,0
t70114, , ,2,3,32,2,1,.471446126699448, ,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0
t70115,t549,t8311,1,2,21,2,0,.609115839004517,.67480343580246,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
t70116, , ,1,4,41,3,0,1.92682325839996, ,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
t70117,t622,t7813,2,2,22,2,0,.378759294748306,.419605016708374,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
t70118, , ,1,2,21,2,0,.988013505935669, ,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1
t70119,t599,t7994,2,3,31,2,0,.476593047380447,.527989208698273,1,9,1,1,1,0,1,0,9,1,9,9,9,9,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
t70120, , ,2,2,22,3,0,.778023183345795, ,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1
t70121,t715,t7529,2,2,22,2,0,.406077235937119,.449868947267532,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1
t70122, , ,1,2,21,3,0,.575197875499725, ,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
t70124,t670,t7966,1,3,31,2,0,.53695410490036,.594859719276428,0,9,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,9,9,9,9,9,9,9,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
